Entity,Year,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,annotation,cumulative_tests_per_case,cumulative_positivity_rate,testing_observations,days_since_observation,observations_found,new_tests_7day_smoothed,new_tests_per_thousand_7day_smoothed,short_term_tests_per_case,short_term_positivity_rate
Albania,80,3266,162,1.135,0.056,tests performed,7.9,0.127,44,329,44,193,0.067,12.1,0.083
Albania,81,3525,259,1.225,0.09,tests performed,8.1,0.123,45,328,45,200,0.069,14,0.071
Albania,82,3758,233,1.306,0.081,tests performed,8.4,0.119,46,327,46,212,0.074,17.5,0.057
Albania,83,3951,193,1.373,0.067,tests performed,8.5,0.118,47,326,47,214,0.074,16.6,0.06
Albania,84,4187,236,1.455,0.082,tests performed,8.8,0.113,48,325,48,222,0.077,16.9,0.059
Albania,85,4439,252,1.542,0.088,tests performed,9,0.111,49,324,49,224,0.078,16.7,0.06
Albania,86,4708,269,1.636,0.093,tests performed,9.1,0.11,50,323,50,229,0.08,14.7,0.068
Albania,87,4961,253,1.724,0.088,tests performed,9.2,0.109,51,322,51,242,0.084,13.8,0.073
Albania,88,5192,231,1.804,0.08,tests performed,9.4,0.106,52,321,52,238,0.083,14.5,0.069
Albania,89,5423,231,1.884,0.08,tests performed,9.6,0.104,53,320,53,238,0.083,14.4,0.07
Albania,90,5656,233,1.965,0.081,tests performed,9.7,0.103,54,319,54,244,0.085,14.6,0.068
Albania,91,5898,242,2.049,0.084,tests performed,9.7,0.103,55,318,55,244,0.085,12.7,0.078
Albania,92,6150,252,2.137,0.088,tests performed,9.7,0.103,56,317,56,244,0.085,12.2,0.082
Albania,93,6390,240,2.22,0.083,tests performed,9.6,0.104,57,316,57,240,0.083,11.6,0.086
Albania,94,6649,259,2.31,0.09,tests performed,9.8,0.102,58,315,58,241,0.084,12.1,0.082
Albania,95,6896,247,2.396,0.086,tests performed,9.7,0.103,59,314,59,243,0.084,10.4,0.096
Albania,96,7160,264,2.488,0.092,tests performed,9.9,0.101,60,313,60,248,0.086,10.6,0.094
Albania,97,7372,212,2.562,0.074,tests performed,10,0.1,61,312,61,245,0.085,11.3,0.089
Albania,98,7639,267,2.654,0.093,tests performed,10.2,0.098,62,311,62,249,0.087,12.4,0.081
Albania,99,7909,270,2.748,0.094,tests performed,10.3,0.097,63,310,63,251,0.087,13.3,0.075
Albania,100,8134,225,2.826,0.078,tests performed,10.5,0.095,64,309,64,249,0.087,15.8,0.063
Albania,101,8379,245,2.912,0.085,tests performed,10.8,0.093,65,308,65,247,0.086,16.6,0.06
Albania,102,8550,171,2.971,0.059,tests performed,10.9,0.092,66,307,66,236,0.082,21.5,0.047
Albania,103,8747,197,3.039,0.068,tests performed,11,0.091,67,306,67,227,0.079,23,0.043
Albania,104,8887,140,3.088,0.049,tests performed,11.1,0.09,68,305,68,216,0.075,22.6,0.044
Albania,105,9157,270,3.182,0.094,tests performed,11.1,0.09,69,304,69,217,0.075,21.7,0.046
Albania,106,9412,255,3.271,0.089,tests performed,11.4,0.088,70,303,70,215,0.075,22.8,0.044
Albania,107,9687,275,3.366,0.096,tests performed,11.5,0.087,71,302,71,222,0.077,22.5,0.044
Albania,108,9925,238,3.449,0.083,tests performed,11.6,0.086,72,301,72,221,0.077,22.8,0.044
Albania,109,10149,224,3.527,0.078,tests performed,11.9,0.084,73,300,73,228,0.079,23.8,0.042
Albania,110,10319,170,3.586,0.059,tests performed,11.9,0.084,74,299,74,225,0.078,21.6,0.046
Albania,111,10440,121,3.628,0.042,tests performed,11.9,0.084,75,298,75,222,0.077,22.5,0.044
Albania,112,10683,243,3.712,0.084,tests performed,12.2,0.082,76,297,76,218,0.076,27.2,0.037
Albania,113,10929,246,3.798,0.085,tests performed,12.3,0.081,77,296,77,217,0.075,31.6,0.032
Albania,114,11120,191,3.864,0.066,tests performed,12.3,0.081,78,295,78,205,0.071,25.6,0.039
Albania,115,11339,219,3.94,0.076,tests performed,12.3,0.081,79,294,79,202,0.07,21.4,0.047
Albania,116,11645,306,4.046,0.106,tests performed,12.5,0.08,80,293,80,214,0.074,19.5,0.051
Albania,117,11905,260,4.137,0.09,tests performed,12.7,0.079,81,292,81,227,0.079,20.4,0.049
Albania,118,12073,168,4.195,0.058,tests performed,12.7,0.079,82,291,82,233,0.081,21.5,0.047
Albania,119,12250,177,4.257,0.062,tests performed,13,0.077,83,290,83,224,0.078,21.5,0.047
Albania,120,12436,186,4.321,0.065,tests performed,12.8,0.078,84,289,84,215,0.075,17.9,0.056
Albania,121,12640,204,4.392,0.071,tests performed,13,0.077,85,288,85,217,0.075,21.4,0.047
Albania,122,12814,174,4.453,0.06,tests performed,13,0.077,86,287,86,211,0.073,22.7,0.044
Albania,123,13014,200,4.522,0.069,tests performed,13.2,0.076,87,286,87,196,0.068,24.5,0.041
Albania,124,13160,146,4.573,0.051,tests performed,13.2,0.076,88,285,88,179,0.062,24.1,0.042
Albania,125,13214,54,4.592,0.019,tests performed,13.2,0.076,89,284,89,163,0.057,20.4,0.049
Albania,126,13387,173,4.652,0.06,tests performed,13,0.077,90,283,90,162,0.056,14.2,0.071
Albania,127,13649,262,4.743,0.091,tests performed,13,0.077,91,282,91,173,0.06,14.1,0.071
Albania,128,13874,225,4.821,0.078,tests performed,12.8,0.078,92,281,92,176,0.061,11.5,0.087
Albania,129,14150,276,4.917,0.096,tests performed,12.8,0.078,93,280,93,191,0.066,11.3,0.088
Albania,130,14379,229,4.997,0.08,tests performed,12.8,0.078,94,279,94,195,0.068,10.3,0.097
Albania,131,14604,225,5.075,0.078,tests performed,12.8,0.078,95,278,95,206,0.072,10.4,0.096
Albania,132,14706,102,5.11,0.035,tests performed,12.8,0.078,96,277,96,213,0.074,10.7,0.093
Albania,133,14949,243,5.195,0.084,tests performed,12.8,0.078,97,276,97,223,0.077,11.6,0.086
Albania,134,15246,297,5.298,0.103,tests performed,12.8,0.078,98,275,98,228,0.079,11.9,0.084
Albania,135,15528,282,5.396,0.098,tests performed,13,0.077,99,274,99,236,0.082,13.7,0.073
Albania,136,15690,162,5.452,0.056,tests performed,13,0.077,100,273,100,220,0.076,13.6,0.073
Albania,137,15943,253,5.54,0.088,tests performed,13,0.077,101,272,101,223,0.077,14.2,0.07
Albania,138,16136,193,5.607,0.067,tests performed,13,0.077,102,271,102,219,0.076,14.1,0.071
Albania,139,16238,102,5.643,0.035,tests performed,12.8,0.078,103,270,103,219,0.076,12.8,0.078
Albania,140,16597,359,5.767,0.125,tests performed,12.8,0.078,104,269,104,235,0.082,12.2,0.082
Albania,141,16908,311,5.875,0.108,tests performed,12.7,0.079,105,268,105,237,0.082,10.6,0.095
Albania,142,17199,291,5.976,0.101,tests performed,12.3,0.081,106,267,106,239,0.083,8.9,0.112
Albania,143,17499,300,6.081,0.104,tests performed,12.3,0.081,107,266,107,258,0.09,8.9,0.113
Albania,144,17769,270,6.175,0.094,tests performed,12.2,0.082,108,265,108,261,0.091,7.9,0.127
Albania,145,18131,362,6.3,0.126,tests performed,11.9,0.084,109,264,109,285,0.099,7.3,0.138
Albania,146,18450,319,6.411,0.111,tests performed,11.6,0.086,110,263,110,316,0.11,6.8,0.148
Albania,147,18814,364,6.538,0.126,tests performed,11.2,0.089,111,262,111,317,0.11,5.9,0.168
Albania,148,19147,333,6.653,0.116,tests performed,11.1,0.09,112,261,112,320,0.111,5.9,0.17
Albania,149,19427,280,6.751,0.097,tests performed,10.9,0.092,113,260,113,318,0.111,5.5,0.181
Albania,150,19757,330,6.865,0.115,tests performed,10.8,0.093,114,259,114,323,0.112,5.4,0.187
Albania,151,20077,320,6.977,0.111,tests performed,10.6,0.094,115,258,115,330,0.115,5.4,0.185
Albania,152,20404,327,7.09,0.114,tests performed,10.4,0.096,116,257,116,325,0.113,5.2,0.194
Albania,153,20643,239,7.173,0.083,tests performed,10.3,0.097,117,256,117,313,0.109,5.4,0.185
Albania,154,20971,328,7.287,0.114,tests performed,10.2,0.098,118,255,118,308,0.107,5.7,0.174
Albania,155,21318,347,7.408,0.121,tests performed,10.1,0.099,119,254,119,310,0.108,5.5,0.181
Albania,156,21662,344,7.527,0.12,tests performed,9.9,0.101,120,253,120,319,0.111,5.5,0.181
Albania,157,22064,402,7.667,0.14,tests performed,9.7,0.103,121,252,121,330,0.115,5.4,0.187
Albania,158,22419,355,7.79,0.123,tests performed,9.6,0.104,122,251,122,335,0.116,5.3,0.187
Albania,159,22793,374,7.92,0.13,tests performed,9.5,0.105,123,250,123,341,0.118,5.4,0.184
Albania,160,23164,371,8.049,0.129,tests performed,9.4,0.106,124,249,124,360,0.125,5.4,0.187
Albania,161,23535,371,8.178,0.129,tests performed,9.3,0.108,125,248,125,366,0.127,5.3,0.19
Albania,162,23804,269,8.272,0.093,tests performed,9.3,0.108,126,247,126,355,0.123,5.3,0.188
Albania,163,24172,368,8.399,0.128,tests performed,9.1,0.11,127,246,127,359,0.125,5.3,0.187
Albania,164,24534,362,8.525,0.126,tests performed,8.9,0.112,128,245,128,353,0.123,5.1,0.195
Albania,165,24910,376,8.656,0.131,tests performed,8.8,0.113,129,244,129,356,0.124,5.1,0.196
Albania,166,25302,392,8.792,0.136,tests performed,8.8,0.114,130,243,130,358,0.124,5.1,0.196
Albania,167,25761,459,8.952,0.159,tests performed,8.7,0.115,131,242,131,371,0.129,5.2,0.192
Albania,168,26170,409,9.094,0.142,tests performed,8.6,0.116,132,241,132,376,0.131,5.2,0.191
Albania,169,26567,397,9.232,0.138,tests performed,8.5,0.117,133,240,133,395,0.137,5.3,0.19
Albania,170,26968,401,9.371,0.139,tests performed,8.5,0.118,134,239,134,399,0.139,5.3,0.188
Albania,171,27388,420,9.517,0.146,tests performed,8.3,0.12,135,238,135,408,0.142,5.4,0.184
Albania,172,27808,420,9.663,0.146,tests performed,8.3,0.121,136,237,136,414,0.144,5.3,0.19
Albania,173,28228,420,9.809,0.146,tests performed,8.2,0.122,137,236,137,418,0.145,5.2,0.192
Albania,174,28813,585,10.012,0.203,tests performed,8.1,0.124,138,235,138,436,0.152,5,0.199
Albania,175,29264,451,10.169,0.157,tests performed,8,0.125,139,234,139,442,0.154,4.9,0.203
Albania,176,29625,361,10.294,0.125,tests performed,7.9,0.127,140,233,140,437,0.152,4.7,0.211
Albania,177,30050,425,10.442,0.148,tests performed,7.8,0.128,141,232,141,440,0.153,4.6,0.215
Albania,178,30481,431,10.592,0.15,tests performed,7.8,0.128,142,231,142,442,0.154,4.9,0.203
Albania,179,30982,501,10.766,0.174,tests performed,7.8,0.129,143,230,143,453,0.157,5,0.201
Albania,180,31313,331,10.881,0.115,tests performed,7.6,0.131,144,229,144,441,0.153,4.9,0.206
Albania,181,31580,267,10.974,0.093,tests performed,7.6,0.132,145,228,145,395,0.137,4.6,0.217
Albania,182,32062,482,11.141,0.167,tests performed,7.5,0.134,146,227,146,400,0.139,4.5,0.222
Albania,183,32558,496,11.314,0.172,tests performed,7.5,0.134,147,226,147,419,0.146,4.8,0.207
